image# mean_l var_l entropy e_r e_g e_b clip tile PSNR SSIM pre_PSNR pre_SSIM
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 2 19.7655 0.8704 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 4 19.2752 0.8661 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 6 18.9677 0.8648 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 8 19.1567 0.8628 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 10 19.3376 0.8639 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 12 19.7318 0.8607 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 14 19.5642 0.8629 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 16 19.6014 0.8601 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 18 20.7175 0.8666 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 20 19.6806 0.8594 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 0.9 22 22.0929 0.8531 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 2 19.7260 0.8745 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 4 19.2081 0.8705 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 6 18.8688 0.8680 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 8 19.0686 0.8671 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 10 19.2682 0.8672 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 12 19.4897 0.8663 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 14 19.5642 0.8629 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 16 19.6014 0.8601 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 18 20.7175 0.8666 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 20 19.6806 0.8594 18.6944 0.7695
31 72.0050 24.4819 6.6741 6.4280 6.7351 6.7452 1.0 22 22.0929 0.8531 18.6944 0.7695
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 2 17.4155 0.7549 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 4 17.3936 0.7598 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 6 17.4427 0.7614 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 8 17.5136 0.7646 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 10 17.5657 0.7716 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 12 17.7171 0.7789 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 14 18.3950 0.7962 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 16 18.0397 0.7979 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 18 19.5344 0.8249 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 20 18.2765 0.8126 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.1 22 19.9420 0.8380 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 2 17.6705 0.7701 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 4 17.5788 0.7784 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 6 17.5956 0.7752 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 8 17.6976 0.7757 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 10 17.5657 0.7716 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 12 17.7171 0.7789 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 14 18.3950 0.7962 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 16 18.0397 0.7979 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 18 19.5344 0.8249 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 20 18.2765 0.8126 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.2 22 19.9420 0.8380 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 2 17.8569 0.7829 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 4 17.6937 0.7894 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 6 17.8600 0.7926 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 8 17.8717 0.7955 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 10 17.8303 0.7890 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 12 17.7171 0.7789 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 14 18.3950 0.7962 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 16 18.0397 0.7979 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 18 19.5344 0.8249 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 20 18.2765 0.8126 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.3 22 19.9420 0.8380 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 2 18.0417 0.7942 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 4 17.8339 0.8026 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 6 17.9978 0.8031 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 8 17.9951 0.8036 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 10 18.0014 0.8007 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 12 18.0272 0.8029 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 14 18.3950 0.7962 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 16 18.0397 0.7979 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 18 19.5344 0.8249 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 20 18.2765 0.8126 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.4 22 19.9420 0.8380 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 2 18.1853 0.8037 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 4 18.0051 0.8150 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 6 18.0997 0.8162 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 8 18.0583 0.8193 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 10 18.2189 0.8136 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 12 18.2916 0.8191 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 14 18.6357 0.8177 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 16 18.0397 0.7979 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 18 19.5344 0.8249 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 20 18.2765 0.8126 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.5 22 19.9420 0.8380 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 2 18.3076 0.8141 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 4 18.0789 0.8233 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 6 18.2937 0.8248 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 8 18.1948 0.8261 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 10 18.4160 0.8253 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 12 18.2916 0.8191 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 14 18.6357 0.8177 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 16 18.6005 0.8271 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 18 19.5344 0.8249 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 20 18.2765 0.8126 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.6 22 19.9420 0.8380 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 2 18.4130 0.8229 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 4 18.1561 0.8333 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 6 18.4082 0.8357 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 8 18.2969 0.8322 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 10 18.5918 0.8344 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 12 18.5383 0.8330 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 14 18.5978 0.8345 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 16 18.6005 0.8271 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 18 19.5344 0.8249 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 20 18.2765 0.8126 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.7 22 19.9420 0.8380 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 2 18.4735 0.8310 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 4 18.2160 0.8397 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 6 18.4278 0.8415 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 8 18.4827 0.8435 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 10 18.6409 0.8415 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 12 18.8008 0.8448 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 14 18.5978 0.8345 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 16 18.6005 0.8271 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 18 20.0476 0.8484 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 20 18.2765 0.8126 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.8 22 19.9420 0.8380 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 2 18.5606 0.8382 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 4 18.3108 0.8472 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 6 18.5529 0.8490 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 8 18.4976 0.8477 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 10 18.6295 0.8476 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 12 18.8008 0.8448 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 14 18.8409 0.8479 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 16 18.8808 0.8456 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 18 20.0476 0.8484 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 20 18.8782 0.8450 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 0.9 22 19.9420 0.8380 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 2 18.6171 0.8443 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 4 18.3679 0.8528 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 6 18.6122 0.8534 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 8 18.5704 0.8546 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 10 18.6046 0.8522 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 12 18.9698 0.8531 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 14 18.8409 0.8479 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 16 18.8808 0.8456 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 18 20.0476 0.8484 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 20 18.8782 0.8450 17.1371 0.7416
32 67.8577 17.9182 7.1041 6.8659 7.2089 7.1496 1.0 22 19.9420 0.8380 17.1371 0.7416
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 2 14.7167 0.7896 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 4 14.7349 0.7917 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 6 14.7986 0.7940 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 8 14.8170 0.7953 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 10 15.0030 0.8011 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 12 15.2001 0.8077 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 14 15.4786 0.8133 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 16 15.3423 0.8153 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 18 16.1769 0.8338 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 20 15.9540 0.8292 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.1 22 16.8884 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 2 14.9748 0.7951 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 4 14.9922 0.7994 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 6 14.9349 0.7999 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 8 14.9943 0.8006 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 10 15.0030 0.8011 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 12 15.2001 0.8077 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 14 15.4786 0.8133 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 16 15.3423 0.8153 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 18 16.1769 0.8338 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 20 15.9540 0.8292 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.2 22 16.8884 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 2 15.2665 0.8023 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 4 15.2580 0.8062 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 6 15.2152 0.8101 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 8 15.3699 0.8131 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 10 15.1795 0.8097 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 12 15.2001 0.8077 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 14 15.4786 0.8133 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 16 15.3423 0.8153 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 18 16.1769 0.8338 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 20 15.9540 0.8292 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.3 22 16.8884 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 2 15.5920 0.8111 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 4 15.5704 0.8154 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 6 15.4626 0.8172 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 8 15.5501 0.8181 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 10 15.4806 0.8184 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 12 15.3537 0.8167 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 14 15.4786 0.8133 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 16 15.3423 0.8153 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 18 16.1769 0.8338 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 20 15.9540 0.8292 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.4 22 16.8884 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 2 15.9041 0.8192 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 4 15.8573 0.8230 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 6 15.7548 0.8259 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 8 15.7665 0.8264 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 10 15.6675 0.8242 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 12 15.7144 0.8278 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 14 16.0288 0.8288 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 16 15.3423 0.8153 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 18 16.1769 0.8338 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 20 15.9540 0.8292 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.5 22 16.8884 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 2 16.2277 0.8273 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 4 16.0806 0.8286 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 6 15.9546 0.8318 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 8 15.8734 0.8299 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 10 15.9188 0.8313 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 12 15.7144 0.8278 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 14 16.0288 0.8288 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 16 15.9681 0.8323 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 18 16.1769 0.8338 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 20 15.9540 0.8292 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.6 22 16.8884 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 2 16.5596 0.8341 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 4 16.3763 0.8359 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 6 16.2335 0.8388 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 8 16.0121 0.8341 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 10 16.1210 0.8369 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 12 15.9924 0.8357 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 14 16.1194 0.8357 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 16 15.9681 0.8323 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 18 16.1769 0.8338 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 20 15.9540 0.8292 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.7 22 16.8884 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 2 16.8710 0.8396 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 4 16.5699 0.8400 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 6 16.3997 0.8428 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 8 16.3017 0.8405 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 10 16.3567 0.8419 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 12 16.2876 0.8414 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 14 16.1194 0.8357 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 16 15.9681 0.8323 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 18 16.9286 0.8458 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 20 15.9540 0.8292 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.8 22 16.8884 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 2 17.1577 0.8450 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 4 16.8030 0.8449 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 6 16.6737 0.8484 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 8 16.4100 0.8429 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 10 16.5343 0.8454 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 12 16.2876 0.8414 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 14 16.3569 0.8424 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 16 16.3253 0.8422 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 18 16.9286 0.8458 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 20 16.4484 0.8435 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 0.9 22 16.8884 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 2 17.4318 0.8490 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 4 17.0003 0.8485 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 6 16.8012 0.8508 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 8 16.6713 0.8476 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 10 16.5979 0.8470 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 12 16.5853 0.8463 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 14 16.3569 0.8424 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 16 16.3253 0.8422 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 18 16.9286 0.8458 14.5030 0.7838
